source_id,target_id,matching
b000rw9md2,http://www.google.com/base/feeds/snippets/18347005743602331538,False
b000ndicuy,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000b56boi,http://www.google.com/base/feeds/snippets/10720405921949933758,False
b0006a5iwe,http://www.google.com/base/feeds/snippets/10381298233088883938,False
b0007lw22g,http://www.google.com/base/feeds/snippets/10939909441298262260,False
b000mmt6s8,http://www.google.com/base/feeds/snippets/3907261301303045278,False
b0001wn1fs,http://www.google.com/base/feeds/snippets/664913958514106734,False
b000ndibvo,http://www.google.com/base/feeds/snippets/3285016045940957596,False
b000ndibws,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b000m2yc32,http://www.google.com/base/feeds/snippets/9484979283744840884,False
b000b6n2m6,http://www.google.com/base/feeds/snippets/12643092178258671772,False
b000gihfyu,http://www.google.com/base/feeds/snippets/18422068306669698354,False
b000kzf7oo,http://www.google.com/base/feeds/snippets/11687167580478628748,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/3109934347512360013,False
b000ijngeu,http://www.google.com/base/feeds/snippets/10595032077010116055,False
b0007lw22g,http://www.google.com/base/feeds/snippets/10595032077010116055,False
b000fjsa2g,http://www.google.com/base/feeds/snippets/13036666023758000710,False
b000fdetxq,http://www.google.com/base/feeds/snippets/15756558104583624199,False
b000ndibaa,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b0001gu7jc,http://www.google.com/base/feeds/snippets/13540884315258409885,False
b000ndib7s,http://www.google.com/base/feeds/snippets/14054232840925252286,False
b000hlt4y0,http://www.google.com/base/feeds/snippets/18399328874850787866,False
b00005aycg,http://www.google.com/base/feeds/snippets/8564521918031484066,False
b000o27t8a,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b0000ycfdg,http://www.google.com/base/feeds/snippets/11641601394104549163,False
b000r1cs5w,http://www.google.com/base/feeds/snippets/17872821788401002421,True
b0000aka82,http://www.google.com/base/feeds/snippets/16630396354315555450,False
b000ndibri,http://www.google.com/base/feeds/snippets/4287560991242110323,False
b000exq2cs,http://www.google.com/base/feeds/snippets/14325412592062687221,False
b000hbvvg4,http://www.google.com/base/feeds/snippets/5609692463569230619,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/604011493834288779,False
b0001wn1fs,http://www.google.com/base/feeds/snippets/3192985906364439341,False
b0007lw230,http://www.google.com/base/feeds/snippets/18398718226932431716,False
b0009hl34q,http://www.google.com/base/feeds/snippets/12845228373531717554,False
b0002x1omi,http://www.google.com/base/feeds/snippets/17267430885978125860,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/596526892186899957,False
b0000c6fjm,http://www.google.com/base/feeds/snippets/18372325427432567642,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/18435241901201099210,False
b000bgpqr0,http://www.google.com/base/feeds/snippets/10087092539211280139,False
b000ndib7s,http://www.google.com/base/feeds/snippets/5536147337142384196,False
b000kg86b4,http://www.google.com/base/feeds/snippets/18360175926672582960,True
b000ndibnc,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b0000c7gep,http://www.google.com/base/feeds/snippets/18127050167172376780,False
b000e8jlbw,http://www.google.com/base/feeds/snippets/2640184679506710701,False
b000m2yc32,http://www.google.com/base/feeds/snippets/9487354196638610375,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/3607173973836413689,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/3597076779822744306,False
b00020633g,http://www.google.com/base/feeds/snippets/5720091777255380975,True
b000ffcdim,http://www.google.com/base/feeds/snippets/6205544377126393085,False
b000ndibjq,http://www.google.com/base/feeds/snippets/13659935621775890962,False
b000hctyte,http://www.google.com/base/feeds/snippets/7150077051864937455,False
b0002iwyke,http://www.google.com/base/feeds/snippets/11063455580387217522,False
b000v05f4k,http://www.google.com/base/feeds/snippets/12831181740691949409,False
b0001wn0sq,http://www.google.com/base/feeds/snippets/3077454195131808819,False
b000mmt6s8,http://www.google.com/base/feeds/snippets/4835538995422992772,False
b000ro7h3w,http://www.google.com/base/feeds/snippets/2783290587760886650,True
b000pienlo,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b000hlp5do,http://www.google.com/base/feeds/snippets/10004325115759097777,False
b000o27ti0,http://www.google.com/base/feeds/snippets/1396058941659125307,False
b000hcz9ac,http://www.google.com/base/feeds/snippets/8761785470712681109,False
b0009suw4w,http://www.google.com/base/feeds/snippets/6426816868919758079,False
b000ndibq4,http://www.google.com/base/feeds/snippets/9484979283744840884,False
b000o39tgo,http://www.google.com/base/feeds/snippets/17787032142812456248,False
b000ndib96,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b000rwdd9q,http://www.google.com/base/feeds/snippets/14209929007229153860,False
b0001wn0ky,http://www.google.com/base/feeds/snippets/10248910023220043204,False
b00013wgz8,http://www.google.com/base/feeds/snippets/10453015417098446087,False
b00013wh0w,http://www.google.com/base/feeds/snippets/9897777989987457856,False
b000aa87go,http://www.google.com/base/feeds/snippets/5655410586169835557,False
b000h11f9c,http://www.google.com/base/feeds/snippets/18422623903556262295,True
b000h13a2w,http://www.google.com/base/feeds/snippets/4703701453618359906,False
b000ofnri8,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b0000cg4ah,http://www.google.com/base/feeds/snippets/18226456193742595288,False
b000ndid26,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b00007kh02,http://www.google.com/base/feeds/snippets/4749954713094759082,True
b000ap0h94,http://www.google.com/base/feeds/snippets/3704829860217910239,False
b000b6oboy,http://www.google.com/base/feeds/snippets/17037106486883484113,False
b000o3efrm,http://www.google.com/base/feeds/snippets/18282499725938188855,False
b000bs2vzs,http://www.google.com/base/feeds/snippets/10496277297966281940,False
b000o231le,http://www.google.com/base/feeds/snippets/16406760233183606059,False
b000ndicuy,http://www.google.com/base/feeds/snippets/18383405503824080160,False
b000h16pag,http://www.google.com/base/feeds/snippets/2284241765475162173,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000a7q6n8,http://www.google.com/base/feeds/snippets/9575830162604297862,True
b0001wn0m2,http://www.google.com/base/feeds/snippets/534612205120966482,False
b000hlv6mi,http://www.google.com/base/feeds/snippets/10688959294324458483,True
b000gw55es,http://www.google.com/base/feeds/snippets/10827782844634609439,False
b0007iqg3a,http://www.google.com/base/feeds/snippets/16894460490935798232,True
b000ihxoa8,http://www.google.com/base/feeds/snippets/15299848488500055875,True
b000ndibri,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000enucs8,http://www.google.com/base/feeds/snippets/11023384475486845617,False
b000ndid62,http://www.google.com/base/feeds/snippets/17511510969143463932,False
b000h16p9w,http://www.google.com/base/feeds/snippets/10330893806550846255,True
b000jx5ppi,http://www.google.com/base/feeds/snippets/725822618923623741,False
b0002x1omi,http://www.google.com/base/feeds/snippets/7039940734695244235,True
b0006b6b1a,http://www.google.com/base/feeds/snippets/18405745276041721942,False
b000hed3gm,http://www.google.com/base/feeds/snippets/15481209573698256416,True
b00005op44,http://www.google.com/base/feeds/snippets/1883379429602083103,False
b000h241zg,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b000ndibwi,http://www.google.com/base/feeds/snippets/10044826638425571623,False
b000hcz8ey,http://www.google.com/base/feeds/snippets/664913958514106734,False
b00005op44,http://www.google.com/base/feeds/snippets/11114112522015930440,False
b0007yepx2,http://www.google.com/base/feeds/snippets/15661314377252665074,False
b000ndibqy,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b0001wn0ky,http://www.google.com/base/feeds/snippets/11463298814554093369,False
b000p9cr66,http://www.google.com/base/feeds/snippets/13212739364324191667,True
b000ndibjq,http://www.google.com/base/feeds/snippets/18422266773656246362,False
b000mz7c36,http://www.google.com/base/feeds/snippets/8805781114218671102,False
b0001wn18u,http://www.google.com/base/feeds/snippets/18377490087458020504,False
b000hkpfje,http://www.google.com/base/feeds/snippets/11865417944403325412,False
b000o27ti0,http://www.google.com/base/feeds/snippets/18422266773656246362,False
b000in4uak,http://www.google.com/base/feeds/snippets/12243674671451624208,True
b00005aycg,http://www.google.com/base/feeds/snippets/10621416214836586442,False
b000o24l3q,http://www.google.com/base/feeds/snippets/14054232840925252286,False
b000rwdd9q,http://www.google.com/base/feeds/snippets/17834804262117799503,False
b000ndibq4,http://www.google.com/base/feeds/snippets/5673733196767057398,False
b000iwarqw,http://www.google.com/base/feeds/snippets/8805781114218671102,True
b000ga99ry,http://www.google.com/base/feeds/snippets/13264093951540339583,True
b000k2nktg,http://www.google.com/base/feeds/snippets/712876185653102576,False
b000ik414i,http://www.google.com/base/feeds/snippets/16073556725854260285,True
b0001wn0ky,http://www.google.com/base/feeds/snippets/14054232840925252286,False
b00005aycg,http://www.google.com/base/feeds/snippets/10706956263145211695,False
b0009yegcu,http://www.google.com/base/feeds/snippets/12024241460287341882,True
b0009h9q1i,http://www.google.com/base/feeds/snippets/17939626833908573527,False
b000ndid26,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000bt8trg,http://www.google.com/base/feeds/snippets/10248910023220043204,False
b000ndib7s,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b000ndicze,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000ehq008,http://www.google.com/base/feeds/snippets/18053677474084218860,False
b00005aycg,http://www.google.com/base/feeds/snippets/18396354299258717606,False
b000io799i,http://www.google.com/base/feeds/snippets/13561687450780175373,False
b000enucvk,http://www.google.com/base/feeds/snippets/7349023854495904300,False
b000kzf7oo,http://www.google.com/base/feeds/snippets/17335686828900761528,False
b000hctyte,http://www.google.com/base/feeds/snippets/12116763117328044444,False
b000ndibkk,http://www.google.com/base/feeds/snippets/14736350815466474940,False
b000i8od48,http://www.google.com/base/feeds/snippets/604011493834288779,False
b000exw524,http://www.google.com/base/feeds/snippets/1936516034668822172,True
b000q1pyzo,http://www.google.com/base/feeds/snippets/16880028183560827373,True
b0002al1z6,http://www.google.com/base/feeds/snippets/15577341303347278445,True
b000gcd6lw,http://www.google.com/base/feeds/snippets/3011334164286500167,True
b000hlp5yi,http://www.google.com/base/feeds/snippets/6581993018347517264,False
b000pgaimo,http://www.google.com/base/feeds/snippets/5655410586169835557,False
b000o27qfq,http://www.google.com/base/feeds/snippets/13461495034626913881,False
b000ofnri8,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b000qs8n64,http://www.google.com/base/feeds/snippets/10206096308013781162,False
b000gihfyu,http://www.google.com/base/feeds/snippets/9859735236279839568,True
b000hbysf0,http://www.google.com/base/feeds/snippets/9117876336691363711,True
b00032hexq,http://www.google.com/base/feeds/snippets/10376000923691891679,False
b000e8jl80,http://www.google.com/base/feeds/snippets/4682448981783641744,False
b000pgs3cq,http://www.google.com/base/feeds/snippets/14415907760923977024,False
b000egmaj4,http://www.google.com/base/feeds/snippets/4998847858583359731,False
b0008ewsai,http://www.google.com/base/feeds/snippets/17758143132560820340,False
b000ndib6y,http://www.google.com/base/feeds/snippets/528675562457283213,False
b000hbxjuk,http://www.google.com/base/feeds/snippets/5250375660251099807,False
b000o39yge,http://www.google.com/base/feeds/snippets/17936351408567096042,True
b000ndid4y,http://www.google.com/base/feeds/snippets/4247841323668156699,False
b000ndicze,http://www.google.com/base/feeds/snippets/7928058720709111960,False
b0007yepx2,http://www.google.com/base/feeds/snippets/18399719239824156071,False
b0001wn16m,http://www.google.com/base/feeds/snippets/18396633258112051350,True
b000mvp5i4,http://www.google.com/base/feeds/snippets/11404109022171531561,True
b000na1v8w,http://www.google.com/base/feeds/snippets/18384557845547191313,False
b000o26lo8,http://www.google.com/base/feeds/snippets/16064170791328826375,False
b000pgs3cq,http://www.google.com/base/feeds/snippets/16934204320953872944,False
b000i8od48,http://www.google.com/base/feeds/snippets/17596883596074762243,False
b0007yll20,http://www.google.com/base/feeds/snippets/18425596514092797479,True
b000i2jd0s,http://www.google.com/base/feeds/snippets/17666397403215916975,False
b000mmt6s8,http://www.google.com/base/feeds/snippets/2461116331238857888,False
b000e8jl80,http://www.google.com/base/feeds/snippets/4287560991242110323,False
b000ujw3ss,http://www.google.com/base/feeds/snippets/11023384475486845617,False
b00081i6ji,http://www.google.com/base/feeds/snippets/3907261301303045278,False
b000b6oboy,http://www.google.com/base/feeds/snippets/7744548491761569898,False
b000o27t8a,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b000ndid26,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000hbxjt6,http://www.google.com/base/feeds/snippets/11125907881740407428,False
b000e8jlda,http://www.google.com/base/feeds/snippets/14794198635011271295,True
b000h229d2,http://www.google.com/base/feeds/snippets/18424464601572004274,False
b000ndib96,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b0006b4zr2,http://www.google.com/base/feeds/snippets/17588771746186862436,False
b000byrinm,http://www.google.com/base/feeds/snippets/17081837201771092975,True
b0001wn1a8,http://www.google.com/base/feeds/snippets/16714036815187031033,False
b0009n4gx0,http://www.google.com/base/feeds/snippets/3377135321507891586,False
b0007r7e7i,http://www.google.com/base/feeds/snippets/11687167580478628748,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/10568264795540984053,False
b000ndib6y,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000dinb4g,http://www.google.com/base/feeds/snippets/13769671790180310327,True
b000lxdrjm,http://www.google.com/base/feeds/snippets/6524009149304761284,True
b000i8od48,http://www.google.com/base/feeds/snippets/8324654787720267662,False
b00005op44,http://www.google.com/base/feeds/snippets/12218017436042377109,False
b000ofnri8,http://www.google.com/base/feeds/snippets/1396058941659125307,False
b000ffcdim,http://www.google.com/base/feeds/snippets/3437735654737897918,False
b000h3lza4,http://www.google.com/base/feeds/snippets/12105115514315351902,False
b000gb1xfo,http://www.google.com/base/feeds/snippets/5068947095089747483,True
b0001fyrq2,http://www.google.com/base/feeds/snippets/7954126691882273345,False
b000hi1i2e,http://www.google.com/base/feeds/snippets/3045238811380824044,False
b000mrnc9m,http://www.google.com/base/feeds/snippets/6926972626200206366,True
b000ogsgym,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b0001wn0sq,http://www.google.com/base/feeds/snippets/18395554978346558556,False
b000ml8d5q,http://www.google.com/base/feeds/snippets/18003213870869015246,True
b000ogsgym,http://www.google.com/base/feeds/snippets/14054232840925252286,False
b000ndible,http://www.google.com/base/feeds/snippets/13461495034626913881,False
b000ndibqy,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000ndibnc,http://www.google.com/base/feeds/snippets/3621810113236094380,False
b000pienlo,http://www.google.com/base/feeds/snippets/2461116331238857888,False
b000ndicpy,http://www.google.com/base/feeds/snippets/576657957503096211,False
b000i0bp6k,http://www.google.com/base/feeds/snippets/5572182459728876600,False
b000ndibws,http://www.google.com/base/feeds/snippets/8042583218932085904,False
b000ndid26,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b000ndid62,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000licg1m,http://www.google.com/base/feeds/snippets/6070036801370348429,True
b000skvy20,http://www.google.com/base/feeds/snippets/10073523251870401694,False
b00009adf3,http://www.google.com/base/feeds/snippets/12203635138191657547,True
b000dinb4g,http://www.google.com/base/feeds/snippets/3377135321507891586,False
b000bt559q,http://www.google.com/base/feeds/snippets/3137318477096164629,True
b000ndid26,http://www.google.com/base/feeds/snippets/10453015417098446087,False
b000he35ss,http://www.google.com/base/feeds/snippets/11022538834870557563,False
b000l1phg0,http://www.google.com/base/feeds/snippets/9984474904568818121,False
b000ndibwi,http://www.google.com/base/feeds/snippets/5536147337142384196,False
b000bwbu6u,http://www.google.com/base/feeds/snippets/12643092178258671772,False
b000hpjgw6,http://www.google.com/base/feeds/snippets/4250686295132810758,True
b000nkj29c,http://www.google.com/base/feeds/snippets/18111145490199629534,False
b000pgaimo,http://www.google.com/base/feeds/snippets/13312621869477195220,False
b000o39u3q,http://www.google.com/base/feeds/snippets/4935901327541769811,False
b000jx3qxq,http://www.google.com/base/feeds/snippets/14783944613059032198,False
b000ogsyjy,http://www.google.com/base/feeds/snippets/12244614697089679523,False
b000egidpe,http://www.google.com/base/feeds/snippets/13799844440134110129,False
b000hc0lw8,http://www.google.com/base/feeds/snippets/5250375660251099807,False
